brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Nissan,350Z Enthusiast,2003,74000,Gasoline,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Purple,–,None reported,Yes,11000,287.0,3.5,1,Mobil Bekas Ekonomis,-1.396994694873937,0.6354901086709007
Jaguar,F-TYPE R,2018,35250,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,68750,550.0,5.0,2,Mobil Performa Tinggi,2.3002110769235156,0.8099750448814658
Chevrolet,S-10 LS,2000,133510,E85 Flex Fuel,120.0HP 2.2L 4 Cylinder Engine Flex Fuel Capability,A/T,Blue,Black,None reported,Yes,4500,120.0,2.2,1,Mobil Bekas Ekonomis,-3.208998013820165,0.10830650823250744
Chevrolet,Suburban RST,2021,52000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,None reported,Yes,61000,355.0,5.3,2,Mobil Performa Tinggi,1.4262113880165308,0.18536075725536422
Hyundai,Elantra N Base,2022,11650,Gasoline,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,32300,276.0,2.0,0,Mobil Harian Modern,0.47398940953566787,-2.0796867541723287
Mercedes-Benz,AMG CLA 45 Base 4MATIC,2021,17500,Gasoline,382.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,59995,382.0,2.0,0,Mobil Harian Modern,1.2292299208028525,-1.6014044120265007
BMW,650 Gran Coupe i xDrive,2015,69000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,25700,445.0,4.4,2,Mobil Performa Tinggi,0.6003944731051473,0.6529719482655122
Mercedes-Benz,AMG C 43 Base 4MATIC,2018,28800,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes,48000,362.0,3.0,0,Mobil Harian Modern,0.8384573185684104,-0.8598541755812624
Dodge,Ram 1500 Laramie Mega Cab,2006,300183,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,10900,345.0,5.7,1,Mobil Bekas Ekonomis,-2.4378581650812023,3.395810198744222
Kia,Sorento SX,2011,171000,Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,5999,276.0,3.5,1,Mobil Bekas Ekonomis,-1.7672002787646783,0.7173544917385977
Lexus,LX 570 Base,2016,118700,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,46900,383.0,5.7,2,Mobil Performa Tinggi,0.5026982017981361,1.3717752629098072
Jeep,New Compass Trailhawk,2017,119000,Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,15900,180.0,2.4,0,Mobil Harian Modern,-1.3941760969150392,-1.0104192864013823
Audi,A4 2.0T Premium Plus quattro,2012,125575,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,8999,211.0,2.0,1,Mobil Bekas Ekonomis,-1.8371401374723062,-0.6633271178539677
Hyundai,Tucson SE,2007,16200,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes,8200,173.0,2.7,0,Mobil Harian Modern,-1.3257955071467062,-0.8935761159258461
BMW,Z4 sDrive28i,2014,70000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,20000,240.0,2.0,0,Mobil Harian Modern,-0.9337843368172196,-1.1416732474115652
Bentley,Continental GTC Base,2011,20200,E85 Flex Fuel,552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,79950,552.0,6.0,2,Mobil Performa Tinggi,2.2748083990295442,1.7298223019045342
Audi,A7 Premium,2012,54000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,36880,310.0,3.0,0,Mobil Harian Modern,-0.20101383608680415,-0.3823095239539531
MINI,Convertible John Cooper Works,2017,24280,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,29000,228.0,2.0,0,Mobil Harian Modern,-0.25814882000794187,-1.7626629803403009
Toyota,Avalon Touring,2016,89148,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,17500,268.0,3.5,0,Mobil Harian Modern,-0.587790985216019,-0.31837015979213973
Porsche,Cayenne Platinum Edition,2017,73043,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,30990,300.0,3.6,0,Mobil Harian Modern,-0.024027311700732936,-0.36193799722146275
Mercedes-Benz,AMG C 63 S,2017,60000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,52500,503.0,4.0,2,Mobil Performa Tinggi,1.3920661008559836,0.4268683885043007
Hummer,H2 Base,2005,110900,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,19500,325.0,6.0,1,Mobil Bekas Ekonomis,-0.8187676361403282,2.1152414671899975
Porsche,911 Carrera S,2013,39000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes,73000,400.0,3.8,2,Mobil Performa Tinggi,1.065863108088048,0.11918569910222916
Mercedes-Benz,CLA-Class CLA 250,2016,120000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,19800,208.0,2.0,0,Mobil Harian Modern,-1.3637736673304595,-1.026811536519959
Chrysler,300 Touring,2009,134602,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,7500,250.0,3.5,1,Mobil Bekas Ekonomis,-1.6995187524857536,0.5061028478580075
Audi,A3 2.0T,2010,83500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,6500,200.0,2.0,1,Mobil Bekas Ekonomis,-1.7092618846389178,-0.8650851996263262
Ford,Mustang GT Premium,2014,37060,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,28500,420.0,5.0,2,Mobil Performa Tinggi,0.8338553944215542,0.6957850033633395
Acura,RL Technology,2010,97700,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes,10995,300.0,3.7,1,Mobil Bekas Ekonomis,-1.0001889187464352,0.41833511956985336
Volvo,XC90 Hybrid T8 R-Design,2018,40000,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,42000,400.0,2.0,0,Mobil Harian Modern,0.6508283213699977,-1.1334570378722861
Mercedes-Benz,GLK-Class GLK 350,2014,186000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,10000,302.0,3.5,1,Mobil Bekas Ekonomis,-1.503724560830495,0.6880604969733665
Lexus,IS 350 Base,2014,104000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,21000,306.0,3.5,1,Mobil Bekas Ekonomis,-0.6339892680439839,0.07782498520629971
BMW,X4 M40i,2023,8500,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,67900,382.0,3.0,0,Mobil Harian Modern,1.742442104361776,-1.3352828104901395
Cadillac,CT5 Premium Luxury,2023,6090,Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,46900,237.0,2.0,0,Mobil Harian Modern,0.6210705078717424,-2.336422813534409
Audi,A5 2.0T Premium Plus,2019,47523,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,31000,248.0,2.0,0,Mobil Harian Modern,-0.1921177306528038,-1.6725467230410784
Chrysler,300C SRT8,2006,43000,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,19995,425.0,6.1,2,Mobil Performa Tinggi,0.3117086149092361,1.9160033034277528
Bentley,Continental GT W12,2017,14684,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,130000,582.0,6.0,3,Mobil Premium,3.59734365017521,1.3160684802166553
BMW,M4 Base,2019,57800,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes,55999,425.0,3.0,0,Mobil Harian Modern,1.0654355757648015,-0.5029656735151782
Toyota,GR Corolla Circuit Edition,2023,952,Gasoline,300.0HP 1.6L 3 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,49950,300.0,1.6,0,Mobil Harian Modern,0.9233683753445734,-2.356008159964319
Audi,RS 5 2.9T,2019,21240,Gasoline,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,59950,444.0,2.9,0,Mobil Harian Modern,1.5003190553782433,-0.7647402369358498
Porsche,Cayenne Base,2019,59338,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,42499,335.0,3.0,0,Mobil Harian Modern,0.4497498897673095,-0.7968709727496549
Maserati,Quattroporte S,2019,23230,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,44999,424.0,3.0,0,Mobil Harian Modern,1.1986007283889875,-0.7655157485696601
Jaguar,XF 35t R-Sport,2017,48000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,30000,340.0,3.0,0,Mobil Harian Modern,0.24852129448356156,-0.708334835214962
Lexus,ES 330 Base,2005,41059,Gasoline,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes,11100,225.0,3.3,1,Mobil Bekas Ekonomis,-1.2924502884443103,-0.07911617790507981
Porsche,Cayman GTS,2015,11500,Gasoline,340.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,–,None reported,Yes,72000,340.0,3.4,0,Mobil Harian Modern,1.0815194326067488,-0.6451408950683756
Genesis,G90 3.3T Premium,2021,9950,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Blue,None reported,Yes,53950,365.0,3.3,0,Mobil Harian Modern,1.3660007177382227,-1.077904985701153
Volkswagen,Golf R 20th Anniversary Edition,2023,633,Gasoline,315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,47999,315.0,2.0,0,Mobil Harian Modern,1.0396931563792517,-2.1102773150363516
Hyundai,Sonata Hybrid Limited,2015,66000,Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Gray,At least 1 accident or damage reported,Yes,15900,199.0,2.4,0,Mobil Harian Modern,-1.0010204797138138,-1.1925843632238888
Audi,RS 7 4.0T Prestige,2014,59715,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,45000,560.0,4.0,2,Mobil Performa Tinggi,1.3338635363213027,0.8534444565054264
BMW,740 Li,2012,85252,Gasoline,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,18500,326.0,3.0,1,Mobil Bekas Ekonomis,-0.6530386315599668,-0.08600349080352003
Mercedes-Benz,GLS 450 Base 4MATIC,2020,17900,Hybrid,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,80000,362.0,3.0,0,Mobil Harian Modern,1.5271320450223103,-1.1046026630712658
BMW,M6 Base,2016,25500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,55000,560.0,4.4,2,Mobil Performa Tinggi,1.9817673387583903,0.6337753812913909
Hyundai,Elantra N Base,2023,3800,Gasoline,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,34000,276.0,2.0,0,Mobil Harian Modern,0.6363972749393839,-2.2166410929168268
Mercedes-Benz,SLC 300 Base,2018,33000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,29900,241.0,2.0,0,Mobil Harian Modern,-0.18820476591332788,-1.7292616385053396
BMW,435 Gran Coupe i,2016,76009,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,24950,300.0,3.0,0,Mobil Harian Modern,-0.31529924797526127,-0.55513486043393
Lexus,RC 350 Base,2015,48000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Red,None reported,Yes,32900,306.0,3.5,0,Mobil Harian Modern,0.08129973150762645,-0.4264617619110423
BMW,525 i,2005,91420,Gasoline,215.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,8900,215.0,2.5,1,Mobil Bekas Ekonomis,-1.9418773061435044,-0.12370415585268366
Toyota,Corolla LE,2003,124756,Gasoline,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,Beige,Beige,At least 1 accident or damage reported,Yes,4995,130.0,1.8,1,Mobil Bekas Ekonomis,-2.9393422209534137,-0.3511435874677764
GMC,Acadia SLT-1,2012,116226,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,7900,288.0,3.6,1,Mobil Bekas Ekonomis,-1.1307261516961284,0.3151085386929298
BMW,i8 Base,2019,41500,Plug-In Hybrid,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,86000,369.0,1.5,0,Mobil Harian Modern,1.099739336179831,-1.561855050493522
Lexus,ES 300h Base,2013,87001,Hybrid,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Gold,Beige,None reported,Yes,17995,200.0,2.5,0,Mobil Harian Modern,-1.2703577954625425,-0.8274277402798013
Chevrolet,Express 1500 Work Van,2014,139804,Gasoline,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,14500,195.0,4.3,1,Mobil Bekas Ekonomis,-1.3922572205383257,0.36197827108236014
Jeep,Gladiator Rubicon,2022,27300,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,47500,285.0,3.6,0,Mobil Harian Modern,0.8878138424509808,-1.1494078003818513
BMW,Z4 sDrive28i,2014,36812,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,27000,240.0,2.0,0,Mobil Harian Modern,-0.5531351643925307,-1.394854106660399
Land,Rover LR4 HSE LUX Landmark Edition,2016,144000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,18000,340.0,3.0,1,Mobil Bekas Ekonomis,-0.8076105305298916,0.09899987371248246
Cadillac,XT4 Sport,2019,44500,Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,White,None reported,Yes,28900,237.0,2.0,0,Mobil Harian Modern,-0.24648672780299274,-1.7326801402703738
Bentley,Arnage R,2005,8332,Gasoline,400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,47350,400.0,6.75,2,Mobil Performa Tinggi,0.924762285002345,1.9564867675938877
Mercedes-Benz,AMG GL AMG GL 63 4MATIC,2016,69000,Gasoline,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,36500,550.0,5.5,2,Mobil Performa Tinggi,1.5048616841760105,1.4730924987490606
Ford,Utility Police Interceptor Base,2013,105000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,6600,300.0,3.7,1,Mobil Bekas Ekonomis,-0.909070477270579,0.24356961497191407
Audi,A5 2.0T Premium,2011,92203,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes,9995,211.0,2.0,1,Mobil Bekas Ekonomis,-1.611611289453003,-0.8393318561117465
Nissan,GT-R Premium,2010,15600,Gasoline,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,69500,485.0,3.8,2,Mobil Performa Tinggi,1.3884646387758648,0.46576487666581146
Toyota,Corolla LE,2010,72348,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,At least 1 accident or damage reported,Yes,9995,132.0,1.8,1,Mobil Bekas Ekonomis,-1.912520861914767,-1.2819634884282993
Porsche,Cayenne E-Hybrid S,2016,96000,Plug-In Hybrid,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes,23000,416.0,3.0,0,Mobil Harian Modern,0.018057072799018106,-0.004990191996549558
INFINITI,Q70h Base,2016,52750,Hybrid,360.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,28998,360.0,3.5,0,Mobil Harian Modern,0.3045329545069515,-0.281179337473403
BMW,650 Gran Coupe i xDrive,2015,41000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,30000,445.0,4.4,2,Mobil Performa Tinggi,0.8988242164040766,0.4397731037234834
Mercedes-Benz,AMG C AMG C 63,2016,62000,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,40000,469.0,4.0,2,Mobil Performa Tinggi,0.9710024734325945,0.4055086528639461
Land,Rover LR3 HSE,2006,153843,Gasoline,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,9950,300.0,4.4,1,Mobil Bekas Ekonomis,-1.6513045295700595,1.495431409666617
Ford,Transit Connect XLT,2015,194454,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,9888,169.0,2.5,1,Mobil Bekas Ekonomis,-2.2951588416319537,-0.2719027129785629
Lexus,LX 570 Three-Row,2021,21000,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,89999,383.0,5.7,3,Mobil Premium,2.300182277726502,0.23549822008044227
Dodge,Ram 2500 Laramie Quad Cab,2006,218000,Gasoline,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,None reported,Yes,12990,330.0,5.7,1,Mobil Bekas Ekonomis,-1.7795207547156298,2.721208113572278
Nissan,Armada SL,2021,67800,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,36500,400.0,5.6,2,Mobil Performa Tinggi,1.2058321343628349,0.6128254760874369
Porsche,Cayman Base,2014,79000,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,At least 1 accident or damage reported,Yes,42999,275.0,2.7,0,Mobil Harian Modern,-0.3976467934153174,-0.6158494998070972
Chevrolet,Monte Carlo SS,2006,66840,Gasoline,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,12000,303.0,5.3,1,Mobil Bekas Ekonomis,-0.7069319924955753,1.2874840597956803
BMW,M5 Base,2013,86000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,White,None reported,Yes,32000,560.0,4.4,2,Mobil Performa Tinggi,0.9277743187731697,1.3290635743244381
Chevrolet,Monte Carlo SS,2005,75000,Gasoline,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,12500,240.0,3.8,1,Mobil Bekas Ekonomis,-1.4012886995045024,0.4743506190851664
Land,Rover Range Rover Evoque Pure,2015,84000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes,22800,240.0,2.0,0,Mobil Harian Modern,-0.9412279430224347,-1.1133784145222227
Audi,S7 4.0T Premium Plus,2017,52500,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,39999,450.0,4.0,2,Mobil Performa Tinggi,1.036443223297814,0.19125888609136446
GMC,Acadia SLT-1,2011,120000,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,7500,288.0,3.6,1,Mobil Bekas Ekonomis,-1.2401558145308773,0.42085746801475765
Ferrari,FF Base,2016,19987,Gasoline,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Brown,None reported,Yes,149900,651.0,6.3,3,Mobil Premium,4.132173286212818,1.8122772248800278
Kia,K900 5.0L,2017,36486,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,23950,420.0,5.0,2,Mobil Performa Tinggi,0.9895975618266635,0.4614084996610167
Ford,E150 XLT,2013,162100,E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,Black,Gray,None reported,Yes,12500,255.0,5.4,1,Mobil Bekas Ekonomis,-1.2073830516427417,1.353865061165449
Subaru,Forester Base,2020,32744,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Gray,None reported,Yes,24000,182.0,2.5,0,Mobil Harian Modern,-0.30510838602215073,-1.8411649270784767
Porsche,Panamera 2,2012,54000,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes,26000,300.0,3.6,0,Mobil Harian Modern,-0.29175520186263276,-0.11965292208667674
Toyota,Tacoma PreRunner,2008,202055,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,8500,236.0,4.0,1,Mobil Bekas Ekonomis,-2.302779638144602,1.2910482642891419
RAM,2500 Laramie,2019,65000,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,65000,370.0,6.7,2,Mobil Performa Tinggi,1.5517295918900076,1.1750164095229878
Cadillac,DTS Base,2010,49620,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,10499,275.0,4.6,1,Mobil Bekas Ekonomis,-0.5501934559535699,0.40977309077748286
Toyota,Land Cruiser Base,1997,213000,Gasoline,212.0HP 4.5L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,26500,212.0,4.5,1,Mobil Bekas Ekonomis,-2.9492392722624166,2.3798836426234296
